"Plot Title: Logger 2 "
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21789648, SEN S/N: 21789648, LBL: Water Temp)","Coupler Detached (LGR S/N: 21789648)","Coupler Attached (LGR S/N: 21789648)","Host Connected (LGR S/N: 21789648)","Stopped (LGR S/N: 21789648)","End Of File (LGR S/N: 21789648)"
526,09/10/25 02:45:00 AM,20.674,,,,,
527,09/10/25 03:00:00 AM,20.674,,,,,
528,09/10/25 03:15:00 AM,20.627,,,,,
529,09/10/25 03:30:00 AM,20.674,,,,,
530,09/10/25 03:45:00 AM,20.627,,,,,
531,09/10/25 04:00:00 AM,20.674,,,,,
532,09/10/25 04:15:00 AM,20.674,,,,,
533,09/10/25 04:30:00 AM,20.674,,,,,
534,09/10/25 04:45:00 AM,20.627,,,,,
535,09/10/25 05:00:00 AM,20.627,,,,,
536,09/10/25 05:15:00 AM,20.674,,,,,
537,09/10/25 05:30:00 AM,20.627,,,,,
538,09/10/25 05:45:00 AM,20.674,,,,,
539,09/10/25 06:00:00 AM,20.650,,,,,
540,09/10/25 06:15:00 AM,20.674,,,,,
541,09/10/25 06:30:00 AM,20.674,,,,,
542,09/10/25 06:45:00 AM,20.674,,,,,
543,09/10/25 07:00:00 AM,20.674,,,,,
544,09/10/25 07:15:00 AM,20.627,,,,,
545,09/10/25 07:30:00 AM,20.579,,,,,
546,09/10/25 07:45:00 AM,20.555,,,,,
547,09/10/25 08:00:00 AM,20.627,,,,,
548,09/10/25 08:15:00 AM,20.603,,,,,
549,09/10/25 08:30:00 AM,20.674,,,,,
550,09/10/25 08:45:00 AM,20.627,,,,,
551,09/10/25 09:00:00 AM,20.698,,,,,
552,09/10/25 09:15:00 AM,20.650,,,,,
553,09/10/25 09:30:00 AM,20.722,,,,,
554,09/10/25 09:45:00 AM,20.674,,,,,
555,09/10/25 10:00:00 AM,20.722,,,,,
556,09/10/25 10:15:00 AM,20.722,,,,,
557,09/10/25 10:30:00 AM,20.722,,,,,
558,09/10/25 10:45:00 AM,20.722,,,,,
559,09/10/25 11:00:00 AM,20.698,,,,,
560,09/10/25 11:15:00 AM,20.722,,,,,
561,09/10/25 11:30:00 AM,20.722,,,,,
562,09/10/25 11:45:00 AM,20.722,,,,,
563,09/10/25 12:00:00 PM,20.698,,,,,
564,09/10/25 12:15:00 PM,20.793,,,,,
565,09/10/25 12:30:00 PM,20.746,,,,,
566,09/10/25 12:45:00 PM,20.770,,,,,
567,09/10/25 01:00:00 PM,20.770,,,,,
568,09/10/25 01:15:00 PM,20.793,,,,,
569,09/10/25 01:30:00 PM,20.793,,,,,
570,09/10/25 01:45:00 PM,20.841,,,,,
571,09/10/25 02:00:00 PM,20.865,,,,,
572,09/10/25 02:15:00 PM,21.032,,,,,
573,09/10/25 02:30:00 PM,21.032,,,,,
574,09/10/25 02:45:00 PM,21.008,,,,,
575,09/10/25 03:00:00 PM,20.960,,,,,
576,09/10/25 03:15:00 PM,20.960,,,,,
577,09/10/25 03:30:00 PM,20.865,,,,,
578,09/10/25 03:45:00 PM,21.008,,,,,
579,09/10/25 04:00:00 PM,21.032,,,,,
580,09/10/25 04:15:00 PM,21.008,,,,,
581,09/10/25 04:30:00 PM,20.960,,,,,
582,09/10/25 04:45:00 PM,21.056,,,,,
583,09/10/25 05:00:00 PM,21.032,,,,,
584,09/10/25 05:15:00 PM,21.032,,,,,
585,09/10/25 05:30:00 PM,21.103,,,,,
586,09/10/25 05:45:00 PM,21.056,,,,,
587,09/10/25 06:00:00 PM,20.984,,,,,
588,09/10/25 06:15:00 PM,20.984,,,,,
589,09/10/25 06:30:00 PM,20.984,,,,,
590,09/10/25 06:45:00 PM,21.056,,,,,
591,09/10/25 07:00:00 PM,21.056,,,,,
592,09/10/25 07:15:00 PM,20.960,,,,,
593,09/10/25 07:30:00 PM,20.913,,,,,
594,09/10/25 07:45:00 PM,20.936,,,,,
595,09/10/25 08:00:00 PM,20.960,,,,,
596,09/10/25 08:15:00 PM,20.960,,,,,
597,09/10/25 08:30:00 PM,20.936,,,,,
598,09/10/25 08:45:00 PM,20.936,,,,,
599,09/10/25 09:00:00 PM,20.913,,,,,
600,09/10/25 09:15:00 PM,20.960,,,,,
601,09/10/25 09:30:00 PM,20.936,,,,,
602,09/10/25 09:45:00 PM,20.865,,,,,
603,09/10/25 10:00:00 PM,20.841,,,,,
604,09/10/25 10:15:00 PM,20.865,,,,,
605,09/10/25 10:30:00 PM,20.889,,,,,
606,09/10/25 10:45:00 PM,20.913,,,,,
607,09/10/25 11:00:00 PM,20.913,,,,,
608,09/10/25 11:15:00 PM,20.889,,,,,
609,09/10/25 11:30:00 PM,20.817,,,,,
610,09/10/25 11:45:00 PM,20.817,,,,,
611,09/11/25 12:00:00 AM,20.865,,,,,
612,09/11/25 12:15:00 AM,20.865,,,,,
613,09/11/25 12:30:00 AM,20.865,,,,,
614,09/11/25 12:45:00 AM,20.817,,,,,
615,09/11/25 01:00:00 AM,20.913,,,,,
616,09/11/25 01:15:00 AM,20.889,,,,,
617,09/11/25 01:30:00 AM,20.865,,,,,
618,09/11/25 01:45:00 AM,20.817,,,,,
619,09/11/25 02:00:00 AM,20.770,,,,,
620,09/11/25 02:15:00 AM,20.817,,,,,
621,09/11/25 02:30:00 AM,20.793,,,,,
622,09/11/25 02:45:00 AM,20.817,,,,,
623,09/11/25 03:00:00 AM,20.889,,,,,
624,09/11/25 03:15:00 AM,20.889,,,,,
625,09/11/25 03:30:00 AM,20.865,,,,,
626,09/11/25 03:45:00 AM,20.817,,,,,
627,09/11/25 04:00:00 AM,20.793,,,,,
628,09/11/25 04:15:00 AM,20.841,,,,,
629,09/11/25 04:30:00 AM,20.841,,,,,
630,09/11/25 04:45:00 AM,20.841,,,,,
631,09/11/25 05:00:00 AM,20.817,,,,,
632,09/11/25 05:15:00 AM,20.841,,,,,
633,09/11/25 05:30:00 AM,20.841,,,,,
634,09/11/25 05:45:00 AM,20.841,,,,,
635,09/11/25 06:00:00 AM,20.793,,,,,
636,09/11/25 06:15:00 AM,20.770,,,,,
637,09/11/25 06:30:00 AM,20.793,,,,,
638,09/11/25 06:45:00 AM,20.793,,,,,
639,09/11/25 07:00:00 AM,20.817,,,,,
640,09/11/25 07:15:00 AM,20.722,,,,,
641,09/11/25 07:30:00 AM,20.770,,,,,
642,09/11/25 07:45:00 AM,20.770,,,,,
643,09/11/25 08:00:00 AM,20.674,,,,,
644,09/11/25 08:15:00 AM,20.650,,,,,
645,09/11/25 08:30:00 AM,20.770,,,,,
646,09/11/25 08:45:00 AM,20.793,,,,,
647,09/11/25 09:00:00 AM,20.817,,,,,
648,09/11/25 09:15:00 AM,20.793,,,,,
649,09/11/25 09:30:00 AM,20.793,,,,,
650,09/11/25 09:45:00 AM,21.032,,,,,
651,09/11/25 10:00:00 AM,20.913,,,,,
652,09/11/25 10:15:00 AM,20.793,,,,,
653,09/11/25 10:30:00 AM,20.746,,,,,
654,09/11/25 10:45:00 AM,20.889,,,,,
655,09/11/25 11:00:00 AM,20.889,,,,,
656,09/11/25 11:15:00 AM,20.865,,,,,
657,09/11/25 11:30:00 AM,20.865,,,,,
658,09/11/25 11:45:00 AM,20.889,,,,,
659,09/11/25 12:00:00 PM,20.889,,,,,
660,09/11/25 12:15:00 PM,20.936,,,,,
661,09/11/25 12:30:00 PM,20.936,,,,,
662,09/11/25 12:45:00 PM,20.936,,,,,
663,09/11/25 01:00:00 PM,20.984,,,,,
664,09/11/25 01:15:00 PM,20.913,,,,,
665,09/11/25 01:30:00 PM,20.936,,,,,
666,09/11/25 01:45:00 PM,20.913,,,,,
667,09/11/25 02:00:00 PM,20.960,,,,,
668,09/11/25 02:15:00 PM,20.913,,,,,
669,09/11/25 02:30:00 PM,20.984,,,,,
670,09/11/25 02:45:00 PM,20.960,,,,,
671,09/11/25 03:00:00 PM,20.936,,,,,
672,09/11/25 03:15:00 PM,20.936,,,,,
673,09/11/25 03:30:00 PM,20.936,,,,,
674,09/11/25 03:45:00 PM,20.936,,,,,
675,09/11/25 04:00:00 PM,20.960,,,,,
676,09/11/25 04:15:00 PM,20.936,,,,,
677,09/11/25 04:30:00 PM,20.865,,,,,
678,09/11/25 04:45:00 PM,20.913,,,,,
679,09/11/25 05:00:00 PM,20.936,,,,,
680,09/11/25 05:15:00 PM,20.960,,,,,
681,09/11/25 05:30:00 PM,20.936,,,,,
682,09/11/25 05:45:00 PM,20.936,,,,,
683,09/11/25 06:00:00 PM,20.865,,,,,
684,09/11/25 06:15:00 PM,20.889,,,,,
685,09/11/25 06:30:00 PM,20.865,,,,,
686,09/11/25 06:45:00 PM,20.889,,,,,
687,09/11/25 07:00:00 PM,20.889,,,,,
688,09/11/25 07:15:00 PM,20.865,,,,,
689,09/11/25 07:30:00 PM,20.913,,,,,
690,09/11/25 07:45:00 PM,20.841,,,,,
691,09/11/25 08:00:00 PM,20.889,,,,,
692,09/11/25 08:15:00 PM,20.865,,,,,
693,09/11/25 08:30:00 PM,20.817,,,,,
694,09/11/25 08:45:00 PM,20.841,,,,,
695,09/11/25 09:00:00 PM,20.817,,,,,
696,09/11/25 09:15:00 PM,20.841,,,,,
697,09/11/25 09:30:00 PM,20.841,,,,,
698,09/11/25 09:45:00 PM,20.817,,,,,
699,09/11/25 10:00:00 PM,20.865,,,,,
700,09/11/25 10:15:00 PM,20.817,,,,,
701,09/11/25 10:30:00 PM,20.817,,,,,
702,09/11/25 10:45:00 PM,20.817,,,,,
703,09/11/25 11:00:00 PM,20.841,,,,,
704,09/11/25 11:15:00 PM,20.841,,,,,
705,09/11/25 11:30:00 PM,20.817,,,,,
706,09/11/25 11:45:00 PM,20.817,,,,,
707,09/12/25 12:00:00 AM,20.817,,,,,
708,09/12/25 12:15:00 AM,20.817,,,,,
709,09/12/25 12:30:00 AM,20.817,,,,,
710,09/12/25 12:45:00 AM,20.793,,,,,
711,09/12/25 01:00:00 AM,20.817,,,,,
712,09/12/25 01:15:00 AM,20.793,,,,,
713,09/12/25 01:30:00 AM,20.793,,,,,
714,09/12/25 01:45:00 AM,20.793,,,,,
715,09/12/25 02:00:00 AM,20.793,,,,,
716,09/12/25 02:15:00 AM,20.746,,,,,
717,09/12/25 02:30:00 AM,20.793,,,,,
718,09/12/25 02:45:00 AM,20.793,,,,,
719,09/12/25 03:00:00 AM,20.793,,,,,
720,09/12/25 03:15:00 AM,20.793,,,,,
721,09/12/25 03:30:00 AM,20.770,,,,,
722,09/12/25 03:45:00 AM,20.746,,,,,
723,09/12/25 04:00:00 AM,20.770,,,,,
724,09/12/25 04:15:00 AM,20.722,,,,,
725,09/12/25 04:30:00 AM,20.793,,,,,
726,09/12/25 04:45:00 AM,20.770,,,,,
727,09/12/25 05:00:00 AM,20.817,,,,,
728,09/12/25 05:15:00 AM,20.793,,,,,
729,09/12/25 05:30:00 AM,20.817,,,,,
730,09/12/25 05:45:00 AM,20.793,,,,,
731,09/12/25 06:00:00 AM,20.770,,,,,
732,09/12/25 06:15:00 AM,20.746,,,,,
733,09/12/25 06:30:00 AM,20.770,,,,,
734,09/12/25 06:45:00 AM,20.722,,,,,
735,09/12/25 07:00:00 AM,20.793,,,,,
736,09/12/25 07:15:00 AM,20.698,,,,,
737,09/12/25 07:30:00 AM,20.746,,,,,
738,09/12/25 07:45:00 AM,20.698,,,,,
739,09/12/25 08:00:00 AM,20.746,,,,,
740,09/12/25 08:15:00 AM,20.698,,,,,
741,09/12/25 08:30:00 AM,20.746,,,,,
742,09/12/25 08:45:00 AM,20.746,,,,,
743,09/12/25 09:00:00 AM,20.770,,,,,
744,09/12/25 09:15:00 AM,20.770,,,,,
745,09/12/25 09:30:00 AM,20.793,,,,,
746,09/12/25 09:45:00 AM,20.841,,,,,
747,09/12/25 10:00:00 AM,20.793,,,,,
748,09/12/25 10:15:00 AM,20.770,,,,,
749,09/12/25 10:30:00 AM,20.793,,,,,
750,09/12/25 10:45:00 AM,20.817,,,,,
751,09/12/25 11:00:00 AM,20.841,,,,,
752,09/12/25 11:15:00 AM,20.841,,,,,
753,09/12/25 11:30:00 AM,20.841,,,,,
754,09/12/25 11:45:00 AM,20.865,,,,,
755,09/12/25 12:00:00 PM,20.913,,,,,
756,09/12/25 12:15:00 PM,20.889,,,,,
757,09/12/25 12:30:00 PM,20.889,,,,,
758,09/12/25 12:45:00 PM,20.913,,,,,
759,09/12/25 01:00:00 PM,20.793,,,,,
760,09/12/25 01:15:00 PM,20.889,,,,,
761,09/12/25 01:30:00 PM,20.841,,,,,
762,09/12/25 01:45:00 PM,20.936,,,,,
763,09/12/25 02:00:00 PM,20.913,,,,,
764,09/12/25 02:15:00 PM,20.984,,,,,
765,09/12/25 02:30:00 PM,20.984,,,,,
766,09/12/25 02:45:00 PM,21.032,,,,,
767,09/12/25 03:00:00 PM,21.056,,,,,
768,09/12/25 03:15:00 PM,21.103,,,,,
769,09/12/25 03:30:00 PM,21.056,,,,,
770,09/12/25 03:45:00 PM,21.079,,,,,
771,09/12/25 04:00:00 PM,21.103,,,,,
772,09/12/25 04:15:00 PM,21.103,,,,,
773,09/12/25 04:30:00 PM,21.175,,,,,
774,09/12/25 04:45:00 PM,21.199,,,,,
775,09/12/25 05:00:00 PM,21.246,,,,,
776,09/12/25 05:15:00 PM,21.270,,,,,
777,09/12/25 05:30:00 PM,21.270,,,,,
778,09/12/25 05:45:00 PM,21.175,,,,,
779,09/12/25 06:00:00 PM,21.151,,,,,
780,09/12/25 06:15:00 PM,21.127,,,,,
781,09/12/25 06:30:00 PM,21.079,,,,,
782,09/12/25 06:45:00 PM,21.103,,,,,
783,09/12/25 07:00:00 PM,21.056,,,,,
784,09/12/25 07:15:00 PM,21.056,,,,,
785,09/12/25 07:30:00 PM,21.032,,,,,
786,09/12/25 07:45:00 PM,21.008,,,,,
787,09/12/25 08:00:00 PM,21.032,,,,,
788,09/12/25 08:15:00 PM,21.032,,,,,
789,09/12/25 08:30:00 PM,20.984,,,,,
790,09/12/25 08:45:00 PM,21.008,,,,,
791,09/12/25 09:00:00 PM,20.960,,,,,
792,09/12/25 09:15:00 PM,20.936,,,,,
793,09/12/25 09:30:00 PM,20.936,,,,,
794,09/12/25 09:45:00 PM,20.936,,,,,
795,09/12/25 10:00:00 PM,20.889,,,,,
796,09/12/25 10:15:00 PM,20.936,,,,,
797,09/12/25 10:30:00 PM,20.913,,,,,
798,09/12/25 10:45:00 PM,20.889,,,,,
799,09/12/25 11:00:00 PM,20.889,,,,,
800,09/12/25 11:15:00 PM,20.865,,,,,
801,09/12/25 11:30:00 PM,20.889,,,,,
802,09/12/25 11:45:00 PM,20.817,,,,,
803,09/13/25 12:00:00 AM,20.841,,,,,
804,09/13/25 12:15:00 AM,20.913,,,,,
805,09/13/25 12:30:00 AM,20.817,,,,,
806,09/13/25 12:45:00 AM,20.841,,,,,
807,09/13/25 01:00:00 AM,20.841,,,,,
808,09/13/25 01:15:00 AM,20.793,,,,,
809,09/13/25 01:30:00 AM,20.770,,,,,
810,09/13/25 01:45:00 AM,20.746,,,,,
811,09/13/25 02:00:00 AM,20.817,,,,,
812,09/13/25 02:15:00 AM,20.746,,,,,
813,09/13/25 02:30:00 AM,20.698,,,,,
814,09/13/25 02:45:00 AM,20.770,,,,,
815,09/13/25 03:00:00 AM,20.770,,,,,
816,09/13/25 03:15:00 AM,20.770,,,,,
817,09/13/25 03:30:00 AM,20.698,,,,,
818,09/13/25 03:45:00 AM,20.722,,,,,
819,09/13/25 04:00:00 AM,20.722,,,,,
820,09/13/25 04:15:00 AM,20.698,,,,,
821,09/13/25 04:30:00 AM,20.722,,,,,
822,09/13/25 04:45:00 AM,20.674,,,,,
823,09/13/25 05:00:00 AM,20.793,,,,,
824,09/13/25 05:15:00 AM,20.627,,,,,
825,09/13/25 05:30:00 AM,20.650,,,,,
826,09/13/25 05:45:00 AM,20.674,,,,,
827,09/13/25 06:00:00 AM,20.674,,,,,
828,09/13/25 06:15:00 AM,20.722,,,,,
829,09/13/25 06:30:00 AM,20.650,,,,,
830,09/13/25 06:45:00 AM,20.698,,,,,
831,09/13/25 07:00:00 AM,20.627,,,,,
832,09/13/25 07:15:00 AM,20.722,,,,,
833,09/13/25 07:30:00 AM,20.674,,,,,
834,09/13/25 07:45:00 AM,20.674,,,,,
835,09/13/25 08:00:00 AM,20.650,,,,,
836,09/13/25 08:15:00 AM,20.722,,,,,
837,09/13/25 08:30:00 AM,20.722,,,,,
838,09/13/25 08:45:00 AM,20.722,,,,,
839,09/13/25 09:00:00 AM,20.674,,,,,
840,09/13/25 09:15:00 AM,20.650,,,,,
841,09/13/25 09:30:00 AM,20.674,,,,,
842,09/13/25 09:45:00 AM,20.650,,,,,
843,09/13/25 10:00:00 AM,20.674,,,,,
844,09/13/25 10:15:00 AM,20.627,,,,,
845,09/13/25 10:30:00 AM,20.650,,,,,
846,09/13/25 10:45:00 AM,20.770,,,,,
847,09/13/25 11:00:00 AM,20.722,,,,,
848,09/13/25 11:15:00 AM,20.722,,,,,
849,09/13/25 11:30:00 AM,20.746,,,,,
850,09/13/25 11:45:00 AM,20.770,,,,,
851,09/13/25 12:00:00 PM,20.770,,,,,
852,09/13/25 12:15:00 PM,20.722,,,,,
853,09/13/25 12:30:00 PM,20.793,,,,,
854,09/13/25 12:45:00 PM,20.793,,,,,
855,09/13/25 01:00:00 PM,20.841,,,,,
856,09/13/25 01:15:00 PM,20.817,,,,,
857,09/13/25 01:30:00 PM,20.865,,,,,
858,09/13/25 01:45:00 PM,18.675,,,,,
859,09/13/25 02:00:00 PM,20.889,,,,,
860,09/13/25 02:15:00 PM,21.008,,,,,
861,09/13/25 02:30:00 PM,20.960,,,,,
862,09/13/25 02:45:00 PM,21.008,,,,,
863,09/13/25 03:00:00 PM,21.032,,,,,
864,09/13/25 03:15:00 PM,21.056,,,,,
865,09/13/25 03:30:00 PM,21.056,,,,,
866,09/13/25 03:45:00 PM,21.079,,,,,
867,09/13/25 04:00:00 PM,21.103,,,,,
868,09/13/25 04:15:00 PM,21.079,,,,,
869,09/13/25 04:30:00 PM,21.151,,,,,
870,09/13/25 04:45:00 PM,21.079,,,,,
871,09/13/25 05:00:00 PM,21.056,,,,,
872,09/13/25 05:15:00 PM,21.103,,,,,
873,09/13/25 05:30:00 PM,21.079,,,,,
874,09/13/25 05:45:00 PM,21.079,,,,,
875,09/13/25 06:00:00 PM,21.103,,,,,
876,09/13/25 06:15:00 PM,21.127,,,,,
877,09/13/25 06:30:00 PM,21.079,,,,,
878,09/13/25 06:45:00 PM,21.056,,,,,
879,09/13/25 07:00:00 PM,21.151,,,,,
880,09/13/25 07:15:00 PM,21.079,,,,,
881,09/13/25 07:30:00 PM,21.056,,,,,
882,09/13/25 07:45:00 PM,21.056,,,,,
883,09/13/25 08:00:00 PM,21.032,,,,,
884,09/13/25 08:15:00 PM,21.008,,,,,
885,09/13/25 08:30:00 PM,21.056,,,,,
886,09/13/25 08:45:00 PM,20.984,,,,,
887,09/13/25 09:00:00 PM,21.032,,,,,
888,09/13/25 09:15:00 PM,21.056,,,,,
889,09/13/25 09:30:00 PM,21.032,,,,,
890,09/13/25 09:45:00 PM,21.079,,,,,
891,09/13/25 10:00:00 PM,21.127,,,,,
892,09/13/25 10:15:00 PM,21.032,,,,,
893,09/13/25 10:30:00 PM,21.056,,,,,
894,09/13/25 10:45:00 PM,21.008,,,,,
895,09/13/25 11:00:00 PM,21.103,,,,,
896,09/13/25 11:15:00 PM,21.056,,,,,
897,09/13/25 11:30:00 PM,21.032,,,,,
898,09/13/25 11:45:00 PM,21.008,,,,,
899,09/14/25 12:00:00 AM,20.984,,,,,
900,09/14/25 12:15:00 AM,21.032,,,,,
901,09/14/25 12:30:00 AM,21.032,,,,,
902,09/14/25 12:45:00 AM,21.008,,,,,
903,09/14/25 01:00:00 AM,21.008,,,,,
904,09/14/25 01:15:00 AM,20.960,,,,,
905,09/14/25 01:30:00 AM,20.936,,,,,
906,09/14/25 01:45:00 AM,21.008,,,,,
907,09/14/25 02:00:00 AM,21.008,,,,,
908,09/14/25 02:15:00 AM,21.008,,,,,
909,09/14/25 02:30:00 AM,21.008,,,,,
910,09/14/25 02:45:00 AM,20.960,,,,,
911,09/14/25 03:00:00 AM,20.960,,,,,
912,09/14/25 03:15:00 AM,20.936,,,,,
913,09/14/25 03:30:00 AM,21.008,,,,,
914,09/14/25 03:45:00 AM,20.960,,,,,
915,09/14/25 04:00:00 AM,20.960,,,,,
916,09/14/25 04:15:00 AM,21.008,,,,,
917,09/14/25 04:30:00 AM,20.936,,,,,
918,09/14/25 04:45:00 AM,21.032,,,,,
919,09/14/25 05:00:00 AM,21.008,,,,,
920,09/14/25 05:15:00 AM,21.008,,,,,
921,09/14/25 05:30:00 AM,21.032,,,,,
922,09/14/25 05:45:00 AM,20.984,,,,,
923,09/14/25 06:00:00 AM,21.008,,,,,
924,09/14/25 06:15:00 AM,20.984,,,,,
925,09/14/25 06:30:00 AM,21.079,,,,,
926,09/14/25 06:45:00 AM,21.008,,,,,
927,09/14/25 07:00:00 AM,21.008,,,,,
928,09/14/25 07:15:00 AM,21.056,,,,,
929,09/14/25 07:30:00 AM,21.008,,,,,
930,09/14/25 07:45:00 AM,20.984,,,,,
931,09/14/25 08:00:00 AM,20.960,,,,,
932,09/14/25 08:15:00 AM,20.960,,,,,
933,09/14/25 08:30:00 AM,21.056,,,,,
934,09/14/25 08:45:00 AM,20.984,,,,,
935,09/14/25 09:00:00 AM,21.032,,,,,
936,09/14/25 09:15:00 AM,21.008,,,,,
937,09/14/25 09:30:00 AM,20.960,,,,,
938,09/14/25 09:45:00 AM,21.032,,,,,
939,09/14/25 10:00:00 AM,21.032,,,,,
940,09/14/25 10:15:00 AM,20.984,,,,,
941,09/14/25 10:30:00 AM,20.960,,,,,
942,09/14/25 10:45:00 AM,21.032,,,,,
943,09/14/25 11:00:00 AM,20.936,,,,,
944,09/14/25 11:15:00 AM,20.984,,,,,
945,09/14/25 11:30:00 AM,20.984,,,,,
946,09/14/25 11:45:00 AM,21.056,,,,,
947,09/14/25 12:00:00 PM,21.032,,,,,
948,09/14/25 12:15:00 PM,21.056,,,,,
949,09/14/25 12:30:00 PM,21.103,,,,,
950,09/14/25 12:45:00 PM,21.199,,,,,
951,09/14/25 01:00:00 PM,21.079,,,,,
952,09/14/25 01:15:00 PM,21.127,,,,,
953,09/14/25 01:30:00 PM,21.151,,,,,
954,09/14/25 01:45:00 PM,21.151,,,,,
955,09/14/25 02:00:00 PM,21.151,,,,,
956,09/14/25 02:15:00 PM,21.127,,,,,
957,09/14/25 02:30:00 PM,21.103,,,,,
958,09/14/25 02:45:00 PM,21.151,,,,,
959,09/14/25 03:00:00 PM,21.175,,,,,
960,09/14/25 03:15:00 PM,21.223,,,,,
961,09/14/25 03:30:00 PM,21.318,,,,,
962,09/14/25 03:45:00 PM,21.342,,,,,
963,09/14/25 04:00:00 PM,21.294,,,,,
964,09/14/25 04:15:00 PM,21.294,,,,,
965,09/14/25 04:30:00 PM,21.270,,,,,
966,09/14/25 04:45:00 PM,21.366,,,,,
967,09/14/25 05:00:00 PM,21.318,,,,,
968,09/14/25 05:15:00 PM,21.294,,,,,
969,09/14/25 05:30:00 PM,21.342,,,,,
970,09/14/25 05:45:00 PM,21.270,,,,,
971,09/14/25 06:00:00 PM,21.294,,,,,
972,09/14/25 06:15:00 PM,21.199,,,,,
973,09/14/25 06:30:00 PM,21.270,,,,,
974,09/14/25 06:45:00 PM,21.246,,,,,
975,09/14/25 07:00:00 PM,21.246,,,,,
976,09/14/25 07:15:00 PM,21.270,,,,,
977,09/14/25 07:30:00 PM,21.199,,,,,
978,09/14/25 07:45:00 PM,21.223,,,,,
979,09/14/25 08:00:00 PM,21.151,,,,,
980,09/14/25 08:15:00 PM,21.175,,,,,
981,09/14/25 08:30:00 PM,21.151,,,,,
982,09/14/25 08:45:00 PM,21.223,,,,,
983,09/14/25 09:00:00 PM,21.175,,,,,
984,09/14/25 09:15:00 PM,21.175,,,,,
985,09/14/25 09:30:00 PM,21.223,,,,,
986,09/14/25 09:45:00 PM,21.079,,,,,
987,09/14/25 10:00:00 PM,21.151,,,,,
988,09/14/25 10:15:00 PM,21.103,,,,,
989,09/14/25 10:30:00 PM,21.127,,,,,
990,09/14/25 10:45:00 PM,21.103,,,,,
991,09/14/25 11:00:00 PM,21.079,,,,,
992,09/14/25 11:15:00 PM,21.032,,,,,
993,09/14/25 11:30:00 PM,21.103,,,,,
994,09/14/25 11:45:00 PM,21.032,,,,,
995,09/15/25 12:00:00 AM,21.103,,,,,
996,09/15/25 12:15:00 AM,20.984,,,,,
997,09/15/25 12:30:00 AM,21.056,,,,,
998,09/15/25 12:45:00 AM,20.936,,,,,
999,09/15/25 01:00:00 AM,20.960,,,,,
1000,09/15/25 01:15:00 AM,21.032,,,,,
1001,09/15/25 01:30:00 AM,20.984,,,,,
1002,09/15/25 01:45:00 AM,21.032,,,,,
1003,09/15/25 02:00:00 AM,20.960,,,,,
1004,09/15/25 02:15:00 AM,21.056,,,,,
1005,09/15/25 02:30:00 AM,20.960,,,,,
1006,09/15/25 02:45:00 AM,20.960,,,,,
1007,09/15/25 03:00:00 AM,20.936,,,,,
1008,09/15/25 03:15:00 AM,20.865,,,,,
1009,09/15/25 03:30:00 AM,20.936,,,,,
1010,09/15/25 03:45:00 AM,20.936,,,,,
1011,09/15/25 04:00:00 AM,20.936,,,,,
1012,09/15/25 04:15:00 AM,20.936,,,,,
1013,09/15/25 04:30:00 AM,20.960,,,,,
1014,09/15/25 04:45:00 AM,20.936,,,,,
1015,09/15/25 05:00:00 AM,20.960,,,,,
1016,09/15/25 05:15:00 AM,20.841,,,,,
1017,09/15/25 05:30:00 AM,20.936,,,,,
1018,09/15/25 05:45:00 AM,20.889,,,,,
1019,09/15/25 06:00:00 AM,20.936,,,,,
1020,09/15/25 06:15:00 AM,20.865,,,,,
1021,09/15/25 06:30:00 AM,20.865,,,,,
1022,09/15/25 06:45:00 AM,20.865,,,,,
1023,09/15/25 07:00:00 AM,20.793,,,,,
1024,09/15/25 07:15:00 AM,20.841,,,,,
1025,09/15/25 07:30:00 AM,20.841,,,,,
1026,09/15/25 07:45:00 AM,20.770,,,,,
1027,09/15/25 08:00:00 AM,20.793,,,,,
1028,09/15/25 08:15:00 AM,20.841,,,,,
1029,09/15/25 08:30:00 AM,20.793,,,,,
1030,09/15/25 08:45:00 AM,20.793,,,,,
1031,09/15/25 09:00:00 AM,20.841,,,,,
1032,09/15/25 09:15:00 AM,20.865,,,,,
1033,09/15/25 09:30:00 AM,20.841,,,,,
1034,09/15/25 09:45:00 AM,20.936,,,,,
1035,09/15/25 10:00:00 AM,20.960,,,,,
1036,09/15/25 10:15:00 AM,20.913,,,,,
1037,09/15/25 10:30:00 AM,20.960,,,,,
1038,09/15/25 10:45:00 AM,20.913,,,,,
1039,09/15/25 11:00:00 AM,21.008,,,,,
1040,09/15/25 11:15:00 AM,20.984,,,,,
1041,09/15/25 11:30:00 AM,21.032,,,,,
1042,09/15/25 11:45:00 AM,21.056,,,,,
1043,09/15/25 12:00:00 PM,21.056,,,,,
1044,09/15/25 12:15:00 PM,21.151,,,,,
1045,09/15/25 12:30:00 PM,21.199,,,,,
1046,09/15/25 12:45:00 PM,21.318,,,,,
1047,09/15/25 01:00:00 PM,21.437,,,,,
1048,09/15/25 01:15:00 PM,21.509,,,,,
1049,09/15/25 01:30:00 PM,21.509,,,,,
1050,09/15/25 01:45:00 PM,21.581,,,,,
1051,09/15/25 02:00:00 PM,21.652,,,,,
1052,09/15/25 02:15:00 PM,21.581,,,,,
1053,09/15/25 02:30:00 PM,21.581,,,,,
1054,09/15/25 02:45:00 PM,21.509,,,,,
