"Plot Title: Logger1 "
"#","Date Time, GMT-07:00","Temp, °C (LGR S/N: 21789647, SEN S/N: 21789647, LBL: Water temperature )","Coupler Detached (LGR S/N: 21789647)","Coupler Attached (LGR S/N: 21789647)","Host Connected (LGR S/N: 21789647)","Stopped (LGR S/N: 21789647)","End Of File (LGR S/N: 21789647)"
526,09/10/25 02:45:00 AM,21.819,,,,,
527,09/10/25 03:00:00 AM,21.819,,,,,
528,09/10/25 03:15:00 AM,21.795,,,,,
529,09/10/25 03:30:00 AM,21.772,,,,,
530,09/10/25 03:45:00 AM,21.772,,,,,
531,09/10/25 04:00:00 AM,21.748,,,,,
532,09/10/25 04:15:00 AM,21.748,,,,,
533,09/10/25 04:30:00 AM,21.748,,,,,
534,09/10/25 04:45:00 AM,21.748,,,,,
535,09/10/25 05:00:00 AM,21.724,,,,,
536,09/10/25 05:15:00 AM,21.700,,,,,
537,09/10/25 05:30:00 AM,21.676,,,,,
538,09/10/25 05:45:00 AM,21.652,,,,,
539,09/10/25 06:00:00 AM,21.652,,,,,
540,09/10/25 06:15:00 AM,21.628,,,,,
541,09/10/25 06:30:00 AM,21.628,,,,,
542,09/10/25 06:45:00 AM,21.628,,,,,
543,09/10/25 07:00:00 AM,21.628,,,,,
544,09/10/25 07:15:00 AM,21.604,,,,,
545,09/10/25 07:30:00 AM,21.604,,,,,
546,09/10/25 07:45:00 AM,21.581,,,,,
547,09/10/25 08:00:00 AM,21.581,,,,,
548,09/10/25 08:15:00 AM,21.581,,,,,
549,09/10/25 08:30:00 AM,21.581,,,,,
550,09/10/25 08:45:00 AM,21.581,,,,,
551,09/10/25 09:00:00 AM,21.604,,,,,
552,09/10/25 09:15:00 AM,21.628,,,,,
553,09/10/25 09:30:00 AM,21.652,,,,,
554,09/10/25 09:45:00 AM,21.676,,,,,
555,09/10/25 10:00:00 AM,21.724,,,,,
556,09/10/25 10:15:00 AM,21.748,,,,,
557,09/10/25 10:30:00 AM,21.772,,,,,
558,09/10/25 10:45:00 AM,21.819,,,,,
559,09/10/25 11:00:00 AM,21.819,,,,,
560,09/10/25 11:15:00 AM,21.843,,,,,
561,09/10/25 11:30:00 AM,21.867,,,,,
562,09/10/25 11:45:00 AM,21.891,,,,,
563,09/10/25 12:00:00 PM,21.939,,,,,
564,09/10/25 12:15:00 PM,21.987,,,,,
565,09/10/25 12:30:00 PM,22.011,,,,,
566,09/10/25 12:45:00 PM,22.058,,,,,
567,09/10/25 01:00:00 PM,22.082,,,,,
568,09/10/25 01:15:00 PM,22.130,,,,,
569,09/10/25 01:30:00 PM,22.154,,,,,
570,09/10/25 01:45:00 PM,22.178,,,,,
571,09/10/25 02:00:00 PM,22.178,,,,,
572,09/10/25 02:15:00 PM,22.202,,,,,
573,09/10/25 02:30:00 PM,22.226,,,,,
574,09/10/25 02:45:00 PM,22.226,,,,,
575,09/10/25 03:00:00 PM,22.250,,,,,
576,09/10/25 03:15:00 PM,22.250,,,,,
577,09/10/25 03:30:00 PM,22.274,,,,,
578,09/10/25 03:45:00 PM,22.298,,,,,
579,09/10/25 04:00:00 PM,22.298,,,,,
580,09/10/25 04:15:00 PM,22.298,,,,,
581,09/10/25 04:30:00 PM,22.321,,,,,
582,09/10/25 04:45:00 PM,22.321,,,,,
583,09/10/25 05:00:00 PM,22.321,,,,,
584,09/10/25 05:15:00 PM,22.321,,,,,
585,09/10/25 05:30:00 PM,22.321,,,,,
586,09/10/25 05:45:00 PM,22.298,,,,,
587,09/10/25 06:00:00 PM,22.298,,,,,
588,09/10/25 06:15:00 PM,22.274,,,,,
589,09/10/25 06:30:00 PM,22.250,,,,,
590,09/10/25 06:45:00 PM,22.226,,,,,
591,09/10/25 07:00:00 PM,22.202,,,,,
592,09/10/25 07:15:00 PM,22.178,,,,,
593,09/10/25 07:30:00 PM,22.154,,,,,
594,09/10/25 07:45:00 PM,22.130,,,,,
595,09/10/25 08:00:00 PM,22.106,,,,,
596,09/10/25 08:15:00 PM,22.082,,,,,
597,09/10/25 08:30:00 PM,22.034,,,,,
598,09/10/25 08:45:00 PM,22.011,,,,,
599,09/10/25 09:00:00 PM,21.987,,,,,
600,09/10/25 09:15:00 PM,21.963,,,,,
601,09/10/25 09:30:00 PM,21.939,,,,,
602,09/10/25 09:45:00 PM,21.915,,,,,
603,09/10/25 10:00:00 PM,21.915,,,,,
604,09/10/25 10:15:00 PM,21.915,,,,,
605,09/10/25 10:30:00 PM,21.867,,,,,
606,09/10/25 10:45:00 PM,21.867,,,,,
607,09/10/25 11:00:00 PM,21.843,,,,,
608,09/10/25 11:15:00 PM,21.843,,,,,
609,09/10/25 11:30:00 PM,21.819,,,,,
610,09/10/25 11:45:00 PM,21.819,,,,,
611,09/11/25 12:00:00 AM,21.795,,,,,
612,09/11/25 12:15:00 AM,21.772,,,,,
613,09/11/25 12:30:00 AM,21.772,,,,,
614,09/11/25 12:45:00 AM,21.748,,,,,
615,09/11/25 01:00:00 AM,21.748,,,,,
616,09/11/25 01:15:00 AM,21.748,,,,,
617,09/11/25 01:30:00 AM,21.748,,,,,
618,09/11/25 01:45:00 AM,21.724,,,,,
619,09/11/25 02:00:00 AM,21.724,,,,,
620,09/11/25 02:15:00 AM,21.724,,,,,
621,09/11/25 02:30:00 AM,21.700,,,,,
622,09/11/25 02:45:00 AM,21.676,,,,,
623,09/11/25 03:00:00 AM,21.652,,,,,
624,09/11/25 03:15:00 AM,21.652,,,,,
625,09/11/25 03:30:00 AM,21.628,,,,,
626,09/11/25 03:45:00 AM,21.628,,,,,
627,09/11/25 04:00:00 AM,21.604,,,,,
628,09/11/25 04:15:00 AM,21.604,,,,,
629,09/11/25 04:30:00 AM,21.581,,,,,
630,09/11/25 04:45:00 AM,21.581,,,,,
631,09/11/25 05:00:00 AM,21.581,,,,,
632,09/11/25 05:15:00 AM,21.557,,,,,
633,09/11/25 05:30:00 AM,21.557,,,,,
634,09/11/25 05:45:00 AM,21.533,,,,,
635,09/11/25 06:00:00 AM,21.533,,,,,
636,09/11/25 06:15:00 AM,21.533,,,,,
637,09/11/25 06:30:00 AM,21.509,,,,,
638,09/11/25 06:45:00 AM,21.509,,,,,
639,09/11/25 07:00:00 AM,21.485,,,,,
640,09/11/25 07:15:00 AM,21.461,,,,,
641,09/11/25 07:30:00 AM,21.461,,,,,
642,09/11/25 07:45:00 AM,21.461,,,,,
643,09/11/25 08:00:00 AM,21.461,,,,,
644,09/11/25 08:15:00 AM,21.461,,,,,
645,09/11/25 08:30:00 AM,21.461,,,,,
646,09/11/25 08:45:00 AM,21.461,,,,,
647,09/11/25 09:00:00 AM,21.461,,,,,
648,09/11/25 09:15:00 AM,21.485,,,,,
649,09/11/25 09:30:00 AM,21.509,,,,,
650,09/11/25 09:45:00 AM,21.509,,,,,
651,09/11/25 10:00:00 AM,21.533,,,,,
652,09/11/25 10:15:00 AM,21.557,,,,,
653,09/11/25 10:30:00 AM,21.581,,,,,
654,09/11/25 10:45:00 AM,21.628,,,,,
655,09/11/25 11:00:00 AM,21.652,,,,,
656,09/11/25 11:15:00 AM,21.700,,,,,
657,09/11/25 11:30:00 AM,21.724,,,,,
658,09/11/25 11:45:00 AM,21.748,,,,,
659,09/11/25 12:00:00 PM,21.748,,,,,
660,09/11/25 12:15:00 PM,21.772,,,,,
661,09/11/25 12:30:00 PM,21.795,,,,,
662,09/11/25 12:45:00 PM,21.843,,,,,
663,09/11/25 01:00:00 PM,21.867,,,,,
664,09/11/25 01:15:00 PM,21.891,,,,,
665,09/11/25 01:30:00 PM,21.915,,,,,
666,09/11/25 01:45:00 PM,21.939,,,,,
667,09/11/25 02:00:00 PM,21.963,,,,,
668,09/11/25 02:15:00 PM,22.011,,,,,
669,09/11/25 02:30:00 PM,22.034,,,,,
670,09/11/25 02:45:00 PM,22.058,,,,,
671,09/11/25 03:00:00 PM,22.058,,,,,
672,09/11/25 03:15:00 PM,22.082,,,,,
673,09/11/25 03:30:00 PM,22.106,,,,,
674,09/11/25 03:45:00 PM,22.106,,,,,
675,09/11/25 04:00:00 PM,22.130,,,,,
676,09/11/25 04:15:00 PM,22.130,,,,,
677,09/11/25 04:30:00 PM,22.130,,,,,
678,09/11/25 04:45:00 PM,22.130,,,,,
679,09/11/25 05:00:00 PM,22.130,,,,,
680,09/11/25 05:15:00 PM,22.154,,,,,
681,09/11/25 05:30:00 PM,22.154,,,,,
682,09/11/25 05:45:00 PM,22.130,,,,,
683,09/11/25 06:00:00 PM,22.106,,,,,
684,09/11/25 06:15:00 PM,22.082,,,,,
685,09/11/25 06:30:00 PM,22.058,,,,,
686,09/11/25 06:45:00 PM,22.058,,,,,
687,09/11/25 07:00:00 PM,22.034,,,,,
688,09/11/25 07:15:00 PM,22.011,,,,,
689,09/11/25 07:30:00 PM,21.987,,,,,
690,09/11/25 07:45:00 PM,21.963,,,,,
691,09/11/25 08:00:00 PM,21.939,,,,,
692,09/11/25 08:15:00 PM,21.939,,,,,
693,09/11/25 08:30:00 PM,21.915,,,,,
694,09/11/25 08:45:00 PM,21.891,,,,,
695,09/11/25 09:00:00 PM,21.867,,,,,
696,09/11/25 09:15:00 PM,21.867,,,,,
697,09/11/25 09:30:00 PM,21.843,,,,,
698,09/11/25 09:45:00 PM,21.819,,,,,
699,09/11/25 10:00:00 PM,21.795,,,,,
700,09/11/25 10:15:00 PM,21.795,,,,,
701,09/11/25 10:30:00 PM,21.772,,,,,
702,09/11/25 10:45:00 PM,21.748,,,,,
703,09/11/25 11:00:00 PM,21.748,,,,,
704,09/11/25 11:15:00 PM,21.724,,,,,
705,09/11/25 11:30:00 PM,21.724,,,,,
706,09/11/25 11:45:00 PM,21.700,,,,,
707,09/12/25 12:00:00 AM,21.700,,,,,
708,09/12/25 12:15:00 AM,21.676,,,,,
709,09/12/25 12:30:00 AM,21.676,,,,,
710,09/12/25 12:45:00 AM,21.652,,,,,
711,09/12/25 01:00:00 AM,21.628,,,,,
712,09/12/25 01:15:00 AM,21.628,,,,,
713,09/12/25 01:30:00 AM,21.604,,,,,
714,09/12/25 01:45:00 AM,21.581,,,,,
715,09/12/25 02:00:00 AM,21.581,,,,,
716,09/12/25 02:15:00 AM,21.557,,,,,
717,09/12/25 02:30:00 AM,21.557,,,,,
718,09/12/25 02:45:00 AM,21.557,,,,,
719,09/12/25 03:00:00 AM,21.533,,,,,
720,09/12/25 03:15:00 AM,21.533,,,,,
721,09/12/25 03:30:00 AM,21.509,,,,,
722,09/12/25 03:45:00 AM,21.485,,,,,
723,09/12/25 04:00:00 AM,21.485,,,,,
724,09/12/25 04:15:00 AM,21.461,,,,,
725,09/12/25 04:30:00 AM,21.461,,,,,
726,09/12/25 04:45:00 AM,21.437,,,,,
727,09/12/25 05:00:00 AM,21.437,,,,,
728,09/12/25 05:15:00 AM,21.413,,,,,
729,09/12/25 05:30:00 AM,21.413,,,,,
730,09/12/25 05:45:00 AM,21.390,,,,,
731,09/12/25 06:00:00 AM,21.390,,,,,
732,09/12/25 06:15:00 AM,21.390,,,,,
733,09/12/25 06:30:00 AM,21.366,,,,,
734,09/12/25 06:45:00 AM,21.366,,,,,
735,09/12/25 07:00:00 AM,21.342,,,,,
736,09/12/25 07:15:00 AM,21.342,,,,,
737,09/12/25 07:30:00 AM,21.318,,,,,
738,09/12/25 07:45:00 AM,21.318,,,,,
739,09/12/25 08:00:00 AM,21.318,,,,,
740,09/12/25 08:15:00 AM,21.294,,,,,
741,09/12/25 08:30:00 AM,21.318,,,,,
742,09/12/25 08:45:00 AM,21.318,,,,,
743,09/12/25 09:00:00 AM,21.342,,,,,
744,09/12/25 09:15:00 AM,21.342,,,,,
745,09/12/25 09:30:00 AM,21.366,,,,,
746,09/12/25 09:45:00 AM,21.485,,,,,
747,09/12/25 09:51:10 AM,,,Logged,,,
748,09/12/25 09:51:25 AM,,,,Logged,,
749,09/12/25 09:52:07 AM,,,,,Logged,Logged
